arm,arm_label,inception,as_of,trading_days,total_return,sp500_return,alpha,information_ratio,sharpe,volatility_annual,max_drawdown,trades,holdings
site_composite,"Site Ranking (composite v3, quarterly)",2026-05-18,2026-09-25,91,0.1351,0.0495,0.0856,1.5,4.05,0.0893,-0.029,64,"MPC,VLO,APA,CVE,CIB,TTE,E,MUFG,PAA,INCY,BNS,STT,HSBC,RPRX,SAN,TS,EPD,IX,SNX,BAP"
band_room,AI band + valuation room,2026-05-15,2026-09-25,92,0.0913,0.0488,0.0425,1.01,1.85,0.1375,-0.0582,4220,"TMUS,GIB,AU,PEG,STE,ALC,BRO,DOV,STZ,EQT,SKM,HMY,TSCO,BX,ALL,VIV,SBS,AON,VIRT,ZS"
mom_vol30,Momentum 12-1/vol Top-30 (SPMO recipe),2026-07-24,2026-09-25,45,0.061,0.0446,0.0164,0.44,0.97,0.4633,-0.132,6,"BE,MRVL,INTC,DELL,NBIS,LITE,ASX,MU,NOK,TER,DOCN,GLW,COHR,RVMD,LRCX,TD,RY,FIX,MOG-A,CIEN,CAT,AMAT,HUT,MKSI"
ai_mom_band30,AI band × momentum Top-30,2026-07-28,2026-09-25,43,0.0569,0.0416,0.0153,0.57,1.56,0.2339,-0.0809,4,"DELL,AMD,MU,ASX,GH,TEVA,KEYS,NVT,ASML,SNX,BNS,AEIS,FIX,FLEX,TD,ATI,TIGO,HUT,CNC,BMO,RY,CM,STLD,CMI,CVS,MTZ"
composite_dyn30,Live Ranking (dynamic),2026-06-05,2026-09-25,78,0.0608,0.0487,0.0121,0.25,1.62,0.1265,-0.055,34,"VLO,TTE,E,RNR,BNS,IX,PFG,TRV,SMFG,MUFG,MFG,JAZZ,MPC,APA,KB,PBR,TS,EQNR,SHG,SU,CIB,SKHY,VIRT,EPD,PAA,CNQ,CVE,ZTO,RIO,PR"
lab_fast30,lab_fast30,2026-09-23,2026-09-25,3,-0.0013,0.0046,-0.0059,,,0.0008,-0.0003,4,"VLO,SMFG,BMY,PFG,SHG,MPC,SKHY,JAZZ,MFC,RGA,VIRT,TRV,SHEL,SU,IX,PAA,E,CVE,CNQ,CIB,RIO,TTE,RNR,ET,PR,EQNR,APA,KB,MPLX,PBR"
lab_cap6,lab_cap6,2026-09-23,2026-09-25,3,-0.0022,0.0046,-0.0068,,,0.0621,-0.0045,0,"BMY,SHG,MPC,JAZZ,BUD,HST,SKHY,RPRX,MU,ROST,VIRT,TRV,SPG,AU,IX,BHP,PAA,KOF,CVE,CIB,INCY,ZTO,UNP,RIO,TTE,IAG,RNR,EQNR,APA,SNX"
lab_valsec,lab_valsec,2026-09-23,2026-09-25,3,-0.0037,0.0046,-0.0083,,,0.0597,-0.0051,1,"SKHY,IX,BMY,NWG,IAG,SHG,VIRT,SNX,RGA,CIB,BUD,JAZZ,MPC,AU,SHEL,TRV,RIO,UNP,SPG,INCY,E,SU,ET,PAA,TTE,CVE,RNR,APA,PBR,EQNR"
lab_momval30,lab_momval30,2026-09-23,2026-09-25,3,-0.0037,0.0046,-0.0083,,,0.023,-0.0028,1,"SKHY,IX,BMY,NWG,IAG,SHG,VIRT,RGA,BBVA,CIB,DINO,MPC,SHEL,TRV,RIO,NLY,PSX,E,SU,ET,PAA,TTE,CNQ,CVE,RNR,APA,PR,PBR,EQNR,CF"
band_hyst,AI band + hysteresis,2026-05-15,2026-09-25,92,0.0371,0.0488,-0.0117,-0.37,1.07,0.1019,-0.0523,2429,"HMC,DHR,UNH,BKR,LNT,INTU,SO,RGA,MLM,APA,CVE,TEVA,WPC,NEE,TMUS,BIIB,GIB,AU,NTNX,TMO"
band_70_89,AI score band 70–89,2026-05-15,2026-09-25,92,0.0369,0.0488,-0.0119,-0.38,1.06,0.1022,-0.0525,5328,"TEVA,TMUS,GIB,AU,TMO,OXY,FCNCN,PEG,STE,ALC,E,PR,ROST,ITT,BRO,DOV,VTRS,STZ,CVX,GMAB"
composite_pmhm30,"Live Ranking (PMHM, forward test)",2026-09-04,2026-09-25,15,-0.0338,0.0016,-0.0354,,,0.105,-0.0427,3,"VLO,RNR,BNS,RGA,SHEL,PFG,TRV,INCY,MUFG,SMFG,NWG,MPC,KB,APA,EQNR,BMY,SHG,SKHY,SAN,CIB,NTRS,MPLX,AIZ,PAA,ET,CVE,TTE,MTB,WES,ALL"
band_pct,AI band percentile,2026-05-15,2026-09-25,92,0.0039,0.0488,-0.0449,-1.16,0.18,0.1013,-0.0613,8023,"PEG,E,PR,ITT,BRO,DOV,VTRS,STZ,IHG,CRBG,VRTX,TRGP,L,COP,TSCO,BX,MSI,ALL,TROW,OVV"
composite_v2_ctl,Composite v2 (control),2026-05-18,2026-09-25,91,-0.0124,0.0495,-0.0619,-1.23,-0.38,0.0768,-0.0442,77,"ING,TRV,EG,ALL,RF"
top_30,Top 30 by AI score (control),2026-05-18,2026-09-25,91,-0.0847,0.0495,-0.1342,-2.46,-1.92,0.1238,-0.0881,763,"TSM,PM,UNP,LLY,DT,TTE,EQNR,LDOS,GFI,AMCR,FNF,RACE,AU,ONON,NOC,ARGX,YUMC,MPLX,ADSK,T,LNG,INVH,PNFP,ZTO,MET,HII,RF,SSNC,DVN,ABBV"
top_10,Top 10 by AI score (control),2026-05-18,2026-09-25,91,-0.1524,0.0495,-0.2019,-3.27,-2.66,0.1674,-0.1516,329,"PM,PNFP,LNG,FNF,ARGX,NOC,RF,HII,TTE,LLY"
